352193576	66031403	2019-01-04 19:06:38	t	2
352193577	31804168	2015-06-08 04:15:54	t	1
352193577	66031403	2019-01-04 19:06:38	t	2
352193578	31804168	2015-06-08 04:15:54	t	1
352193579	31804168	2015-06-08 04:15:54	t	1
352193579	66031529	2019-01-04 19:12:17	t	2
352193580	31804168	2015-06-08 04:15:54	t	1
352193581	31804168	2015-06-08 04:15:54	t	1
352193582	31804168	2015-06-08 04:15:54	t	1
352193583	31804168	2015-06-08 04:15:54	t	1
352193583	66031403	2019-01-04 19:06:38	t	2
352193584	31804168	2015-06-08 04:15:54	t	1
352193585	31804168	2015-06-08 04:15:54	t	1
352193585	66031403	2019-01-04 19:06:38	t	2
352193586	31804168	2015-06-08 04:15:54	t	1
352193586	66031403	2019-01-04 19:06:38	t	2
352193587	31804168	2015-06-08 04:15:54	t	1
352193588	31804168	2015-06-08 04:15:55	t	1
352193588	66031403	2019-01-04 19:06:38	t	2
352193589	31804168	2015-06-08 04:15:55	t	1
352193590	31804168	2015-06-08 04:15:55	t	1
352193591	31804168	2015-06-08 04:15:55	t	1
352193592	31804168	2015-06-08 04:15:55	t	1
352193593	31804168	2015-06-08 04:15:55	t	1
352193594	31804168	2015-06-08 04:15:55	t	1
352193595	31804168	2015-06-08 04:15:55	t	1
352193596	31804168	2015-06-08 04:15:55	t	1
352193597	31804168	2015-06-08 04:15:55	t	1
352193597	66031403	2019-01-04 19:06:38	t	2
352193598	31804168	2015-06-08 04:15:55	t	1
352193599	31804168	2015-06-08 04:15:55	t	1
352193599	66031403	2019-01-04 19:06:38	t	2
352417271	31832563	2015-06-09 02:06:49	t	1
352417271	112018245	2021-10-03 00:29:31	t	2
352417272	31832563	2015-06-09 02:06:49	t	1
352417272	72365256	2019-07-17 21:04:18	t	2
352417273	31832563	2015-06-09 02:06:49	t	1
352417274	31832563	2015-06-09 02:06:49	t	1
352417275	31832563	2015-06-09 02:06:49	t	1
352417276	31832563	2015-06-09 02:06:49	t	1
352417276	66031876	2019-01-04 19:26:02	t	2
352417277	31832563	2015-06-09 02:06:49	t	1
352417278	31832563	2015-06-09 02:06:49	t	1
352417279	31832563	2015-06-09 02:06:49	t	1
352417280	31832563	2015-06-09 02:06:49	t	1
352417280	66031876	2019-01-04 19:26:02	t	2
352417281	31832563	2015-06-09 02:06:49	t	1
352417281	71345008	2019-06-17 21:44:22	t	2
352417282	31832563	2015-06-09 02:06:49	t	1
352417282	66032207	2019-01-04 19:37:18	t	2
352417283	31832563	2015-06-09 02:06:49	t	1
352417284	31832563	2015-06-09 02:06:49	t	1
352417285	31832563	2015-06-09 02:06:49	t	1
352417286	31832563	2015-06-09 02:06:49	t	1
352417287	31832563	2015-06-09 02:06:49	t	1
352417288	31832563	2015-06-09 02:06:49	t	1
352417289	31832563	2015-06-09 02:06:49	t	1
352417290	31832563	2015-06-09 02:06:50	t	1
352417290	66032013	2019-01-04 19:30:48	f	2
352417291	31832563	2015-06-09 02:06:50	t	1
352417291	66032013	2019-01-04 19:30:48	t	2
352417292	31832563	2015-06-09 02:06:50	t	1
352417292	66032013	2019-01-04 19:30:48	t	2
352417293	31832563	2015-06-09 02:06:50	t	1
352417293	66032207	2019-01-04 19:37:18	t	2
352417294	31832563	2015-06-09 02:06:50	t	1
352417294	66031876	2019-01-04 19:26:02	t	2
352417295	31832563	2015-06-09 02:06:50	t	1
352417295	66031876	2019-01-04 19:26:02	t	2
352417296	31832563	2015-06-09 02:06:50	t	1
352417297	31832563	2015-06-09 02:06:50	t	1
352417298	31832563	2015-06-09 02:06:50	t	1
352417299	31832563	2015-06-09 02:06:50	t	1
352417300	31832563	2015-06-09 02:06:50	t	1
352417301	31832563	2015-06-09 02:06:50	t	1
352417302	31832563	2015-06-09 02:06:50	t	1
352417303	31832563	2015-06-09 02:06:50	t	1
352417303	66031876	2019-01-04 19:26:02	t	2
352417304	31832563	2015-06-09 02:06:50	t	1
352417305	31832563	2015-06-09 02:06:50	t	1
352417306	31832563	2015-06-09 02:06:50	t	1
352417307	31832563	2015-06-09 02:06:50	t	1
352417308	31832563	2015-06-09 02:06:50	t	1
352417308	66032013	2019-01-04 19:30:48	f	2
352417309	31832563	2015-06-09 02:06:50	t	1
352417310	31832563	2015-06-09 02:06:50	t	1
352417311	31832563	2015-06-09 02:06:50	t	1
352417312	31832563	2015-06-09 02:06:51	t	1
352417312	66031876	2019-01-04 19:26:02	t	2
352417313	31832563	2015-06-09 02:06:51	t	1
352417313	66032013	2019-01-04 19:30:48	t	2
352417314	31832563	2015-06-09 02:06:51	t	1
352417315	31832563	2015-06-09 02:06:51	t	1
352417316	31832563	2015-06-09 02:06:51	t	1
352417317	31832563	2015-06-09 02:06:51	t	1
352417317	66032013	2019-01-04 19:30:48	t	2
352417318	31832563	2015-06-09 02:06:51	t	1
352417319	31832563	2015-06-09 02:06:51	t	1
352417320	31832563	2015-06-09 02:06:51	t	1
352417321	31832563	2015-06-09 02:06:51	t	1
352417322	31832563	2015-06-09 02:06:51	t	1
352417322	66032207	2019-01-04 19:37:18	t	2
352417323	31832563	2015-06-09 02:06:51	t	1
352417323	66031876	2019-01-04 19:26:02	f	2
352417324	31832563	2015-06-09 02:06:51	t	1
352417325	31832563	2015-06-09 02:06:51	t	1
352417326	31832563	2015-06-09 02:06:51	t	1
352417327	31832563	2015-06-09 02:06:51	t	1
352417327	66031876	2019-01-04 19:26:02	t	2
352417328	31832563	2015-06-09 02:06:51	t	1
352417329	31832563	2015-06-09 02:06:51	t	1
352417329	66032013	2019-01-04 19:30:48	t	2
352417330	31832563	2015-06-09 02:06:51	t	1
352417330	66032207	2019-01-04 19:37:18	t	2
352417331	31832563	2015-06-09 02:06:51	t	1
352417332	31832563	2015-06-09 02:06:52	t	1
352417333	31832563	2015-06-09 02:06:52	t	1
352417334	31832563	2015-06-09 02:06:52	t	1
352417335	31832563	2015-06-09 02:06:52	t	1
352417335	68607051	2019-03-27 23:29:03	t	2
353134291	31911695	2015-06-12 04:11:51	t	1
353134291	72365250	2019-07-17 21:03:57	t	2
353134292	31911695	2015-06-12 04:11:51	t	1
353134293	31911695	2015-06-12 04:11:51	t	1
353134294	31911695	2015-06-12 04:11:51	t	1
353134295	31911695	2015-06-12 04:11:51	t	1
353134296	31911695	2015-06-12 04:11:51	t	1
353134297	31911695	2015-06-12 04:11:51	t	1
353134298	31911695	2015-06-12 04:11:51	t	1
353134299	31911695	2015-06-12 04:11:51	t	1
353134300	31911695	2015-06-12 04:11:51	t	1
353134301	31911695	2015-06-12 04:11:51	t	1
353134302	31911695	2015-06-12 04:11:51	t	1
353134303	31911695	2015-06-12 04:11:51	t	1
353134304	31911695	2015-06-12 04:11:52	t	1
353134305	31911695	2015-06-12 04:11:52	t	1
353134306	31911695	2015-06-12 04:11:52	t	1
353134307	31911695	2015-06-12 04:11:52	t	1
353134308	31911695	2015-06-12 04:11:52	t	1
353134308	70743282	2019-05-29 18:05:16	t	2
353134309	31911695	2015-06-12 04:11:52	t	1
353134310	31911695	2015-06-12 04:11:52	t	1
353134311	31911695	2015-06-12 04:11:52	t	1
353134311	66033866	2019-01-04 20:47:01	t	2
353134312	31911695	2015-06-12 04:11:52	t	1
353134313	31911695	2015-06-12 04:11:52	t	1
353134314	31911695	2015-06-12 04:11:52	t	1
353134315	31911695	2015-06-12 04:11:52	t	1
353134316	31911695	2015-06-12 04:11:52	t	1
353134317	31911695	2015-06-12 04:11:52	t	1
353134318	31911695	2015-06-12 04:11:52	t	1
353134319	31911695	2015-06-12 04:11:52	t	1
353134320	31911695	2015-06-12 04:11:52	t	1
353134321	31911695	2015-06-12 04:11:52	t	1
353134322	31911695	2015-06-12 04:11:52	t	1
353134323	31911695	2015-06-12 04:11:52	t	1
353134324	31911695	2015-06-12 04:11:52	t	1
353134325	31911695	2015-06-12 04:11:52	t	1
353134326	31911695	2015-06-12 04:11:52	t	1
353134326	114121659	2021-11-23 03:56:09	t	2
353134327	31911695	2015-06-12 04:11:52	t	1
353134328	31911695	2015-06-12 04:11:53	t	1
353134328	66033455	2019-01-04 20:31:10	t	2
353134328	70743282	2019-05-29 18:05:16	t	3
353134329	31911695	2015-06-12 04:11:53	t	1
353134330	31911695	2015-06-12 04:11:53	t	1
353134331	31911695	2015-06-12 04:11:53	t	1
353134332	31911695	2015-06-12 04:11:53	t	1
353134333	31911695	2015-06-12 04:11:53	t	1
353134334	31911695	2015-06-12 04:11:53	t	1
353134335	31911695	2015-06-12 04:11:53	t	1
353134336	31911695	2015-06-12 04:11:53	t	1
353134337	31911695	2015-06-12 04:11:53	t	1
353134338	31911695	2015-06-12 04:11:53	t	1
353134339	31911695	2015-06-12 04:11:53	t	1
353134340	31911695	2015-06-12 04:11:53	t	1
353134341	31911695	2015-06-12 04:11:53	t	1
353134342	31911695	2015-06-12 04:11:53	t	1
353134343	31911695	2015-06-12 04:11:53	t	1
353134344	31911695	2015-06-12 04:11:53	t	1
353134345	31911695	2015-06-12 04:11:53	t	1
353134345	66032207	2019-01-04 19:37:18	t	2
353134346	31911695	2015-06-12 04:11:53	t	1
353134346	66034085	2019-01-04 20:55:23	t	2
353134347	31911695	2015-06-12 04:11:53	t	1
353134347	66033866	2019-01-04 20:47:01	t	2
353134348	31911695	2015-06-12 04:11:53	t	1
353134349	31911695	2015-06-12 04:11:53	t	1
353134350	31911695	2015-06-12 04:11:53	t	1
353134351	31911695	2015-06-12 04:11:53	t	1
353134352	31911695	2015-06-12 04:11:53	t	1
353134352	66032744	2019-01-04 20:00:30	t	2
353134353	31911695	2015-06-12 04:11:54	t	1
353134354	31911695	2015-06-12 04:11:54	t	1
353134355	31911695	2015-06-12 04:11:54	t	1
353134356	31911695	2015-06-12 04:11:54	t	1
353134357	31911695	2015-06-12 04:11:54	t	1
353134358	31911695	2015-06-12 04:11:54	t	1
353134359	31911695	2015-06-12 04:11:54	t	1
353134359	66034085	2019-01-04 20:55:23	t	2
353134360	31911695	2015-06-12 04:11:54	t	1
353134361	31911695	2015-06-12 04:11:58	t	1
353134362	31911695	2015-06-12 04:11:58	t	1
353134362	66032744	2019-01-04 20:00:30	t	2
353134362	114121659	2021-11-23 03:56:09	t	3
353134363	31911695	2015-06-12 04:11:58	t	1
353134364	31911695	2015-06-12 04:11:58	t	1
353134365	31911695	2015-06-12 04:11:58	t	1
353533819	31951498	2015-06-13 21:35:18	t	1
353533820	31951498	2015-06-13 21:35:18	t	1
353533821	31951498	2015-06-13 21:35:19	t	1
353533822	31951498	2015-06-13 21:35:19	t	1
353533823	31951498	2015-06-13 21:35:19	t	1
353533824	31951498	2015-06-13 21:35:19	t	1
353533825	31951498	2015-06-13 21:35:19	t	1
353533826	31951498	2015-06-13 21:35:19	t	1
353533827	31951498	2015-06-13 21:35:19	t	1
353533828	31951498	2015-06-13 21:35:19	t	1
353533829	31951498	2015-06-13 21:35:19	t	1
353533830	31951498	2015-06-13 21:35:19	t	1
353533831	31951498	2015-06-13 21:35:19	t	1
353533832	31951498	2015-06-13 21:35:19	t	1
353533833	31951498	2015-06-13 21:35:19	t	1
353533835	31951498	2015-06-13 21:35:19	t	1
353533836	31951498	2015-06-13 21:35:19	t	1
353533838	31951498	2015-06-13 21:35:19	t	1
353533839	31951498	2015-06-13 21:35:19	t	1
353533840	31951498	2015-06-13 21:35:19	t	1
353533840	66034150	2019-01-04 20:57:02	t	2
353533841	31951498	2015-06-13 21:35:20	t	1
353533842	31951498	2015-06-13 21:35:20	t	1
353533843	31951498	2015-06-13 21:35:20	t	1
353533844	31951498	2015-06-13 21:35:20	t	1
353533845	31951498	2015-06-13 21:35:20	t	1
353533846	31951498	2015-06-13 21:35:20	t	1
353533847	31951498	2015-06-13 21:35:20	t	1
353533848	31951498	2015-06-13 21:35:20	t	1
353533849	31951498	2015-06-13 21:35:20	t	1
353533850	31951498	2015-06-13 21:35:20	t	1
353533851	31951498	2015-06-13 21:35:20	t	1
353533852	31951498	2015-06-13 21:35:20	t	1
353533853	31951498	2015-06-13 21:35:20	t	1
353533854	31951498	2015-06-13 21:35:20	t	1
353533855	31951498	2015-06-13 21:35:20	t	1
353533856	31951498	2015-06-13 21:35:20	t	1
353533857	31951498	2015-06-13 21:35:20	t	1
353533858	31951498	2015-06-13 21:35:20	t	1
353533859	31951498	2015-06-13 21:35:20	t	1
353533860	31951498	2015-06-13 21:35:20	t	1
353533861	31951498	2015-06-13 21:35:20	t	1
353533862	31951498	2015-06-13 21:35:20	t	1
353533863	31951498	2015-06-13 21:35:20	t	1
353533864	31951498	2015-06-13 21:35:20	t	1
353533865	31951498	2015-06-13 21:35:21	t	1
353533866	31951498	2015-06-13 21:35:21	t	1
353533867	31951498	2015-06-13 21:35:21	t	1
353533868	31951498	2015-06-13 21:35:21	t	1
353533869	31951498	2015-06-13 21:35:21	t	1
353533870	31951498	2015-06-13 21:35:21	t	1
353533871	31951498	2015-06-13 21:35:21	t	1
353533872	31951498	2015-06-13 21:35:21	t	1
353533873	31951498	2015-06-13 21:35:21	t	1
353533874	31951498	2015-06-13 21:35:21	t	1
353533875	31951498	2015-06-13 21:35:21	t	1
353533876	31951498	2015-06-13 21:35:21	t	1
353533877	31951498	2015-06-13 21:35:21	t	1
353533878	31951498	2015-06-13 21:35:21	t	1
361107226	32712657	2015-07-18 07:04:16	t	1
361107226	68607051	2019-03-27 23:29:04	t	2
371397767	34110666	2015-09-18 20:09:59	t	1
371397768	34110666	2015-09-18 20:09:59	t	1
371397769	34110666	2015-09-18 20:09:59	t	1
371397769	68018679	2019-03-11 11:24:10	t	2
371397770	34110666	2015-09-18 20:09:59	t	1
371397770	104480296	2021-05-11 02:59:44	f	2
371397771	34110666	2015-09-18 20:09:59	t	1
371397772	34110666	2015-09-18 20:10:00	t	1
371397773	34110666	2015-09-18 20:10:00	t	1
371397773	104575450	2021-05-12 12:49:49	f	2
372866798	34332838	2015-09-29 18:49:13	t	1
372866798	103087017	2021-04-17 04:16:25	t	2
376403786	34803382	2015-10-22 16:34:03	t	1
376403787	34803382	2015-10-22 16:34:03	t	1
376403788	34803382	2015-10-22 16:34:03	t	1
376403788	41620698	2016-08-22 18:13:54	t	2
376403789	34803382	2015-10-22 16:34:03	t	1
376403789	65622111	2018-12-19 20:09:27	t	2
376403789	65622555	2018-12-19 20:26:03	t	3
376403790	34803382	2015-10-22 16:34:03	t	1
376403790	42105111	2016-09-12 16:33:15	t	2
376403791	34803382	2015-10-22 16:34:03	t	1
376403792	34803382	2015-10-22 16:34:03	t	1
383346081	35636478	2015-11-28 21:30:47	t	1
383346081	70743282	2019-05-29 18:05:16	t	2
383346082	35636478	2015-11-28 21:30:47	t	1
383346082	70969867	2019-06-05 22:49:00	t	2
383346083	35636478	2015-11-28 21:30:47	t	1
383346084	35636478	2015-11-28 21:30:47	t	1
383346085	35636478	2015-11-28 21:30:47	t	1
383346086	35636478	2015-11-28 21:30:47	t	1
383346087	35636478	2015-11-28 21:30:48	t	1
383346087	66032744	2019-01-04 20:00:30	t	2
383346087	114121659	2021-11-23 03:56:09	t	3
383346088	35636478	2015-11-28 21:30:48	t	1
383346089	35636478	2015-11-28 21:30:48	t	1
383346090	35636478	2015-11-28 21:30:48	t	1
383346091	35636478	2015-11-28 21:30:48	t	1
383346092	35636478	2015-11-28 21:30:48	t	1
383346093	35636478	2015-11-28 21:30:48	t	1
383346094	35636478	2015-11-28 21:30:48	t	1
383346095	35636478	2015-11-28 21:30:48	t	1
383346096	35636478	2015-11-28 21:30:48	t	1
383346097	35636478	2015-11-28 21:30:48	t	1
383346098	35636478	2015-11-28 21:30:48	t	1
383346099	35636478	2015-11-28 21:30:48	t	1
383346100	35636478	2015-11-28 21:30:48	t	1
383346101	35636478	2015-11-28 21:30:48	t	1
383346102	35636478	2015-11-28 21:30:48	t	1
383346103	35636478	2015-11-28 21:30:48	t	1
383346104	35636478	2015-11-28 21:30:49	t	1
383346105	35636478	2015-11-28 21:30:49	t	1
383346105	71345008	2019-06-17 21:44:22	t	2
383346106	35636478	2015-11-28 21:30:49	t	1
383346107	35636478	2015-11-28 21:30:49	t	1
383346107	104480296	2021-05-11 02:59:44	t	2
383346108	35636478	2015-11-28 21:30:49	t	1
383346108	104480296	2021-05-11 02:59:44	t	2
383346109	35636478	2015-11-28 21:30:49	t	1
383346110	35636478	2015-11-28 21:30:49	t	1
383346110	71345008	2019-06-17 21:44:22	t	2
383346111	35636478	2015-11-28 21:30:49	t	1
383346111	66101687	2019-01-07 16:27:30	t	2
383346111	104480296	2021-05-11 02:59:44	t	3
383346112	35636478	2015-11-28 21:30:49	t	1
383346112	66107818	2019-01-07 19:59:21	t	2
383346112	104480296	2021-05-11 02:59:44	t	3
383346113	35636478	2015-11-28 21:30:49	t	1
383346114	35636478	2015-11-28 21:30:49	t	1
383346114	117242462	2022-02-10 11:48:26	t	2
383346115	35636478	2015-11-28 21:30:49	t	1
383346117	35636478	2015-11-28 21:30:49	t	1
383346120	35636478	2015-11-28 21:30:49	t	1
383346122	35636478	2015-11-28 21:30:49	t	1
383346123	35636478	2015-11-28 21:30:49	t	1
383346123	66101687	2019-01-07 16:27:30	t	2
383346125	35636478	2015-11-28 21:30:49	t	1
383346125	66107761	2019-01-07 19:57:20	t	2
383346127	35636478	2015-11-28 21:30:50	t	1
383346129	35636478	2015-11-28 21:30:50	t	1
383346130	35636478	2015-11-28 21:30:50	t	1
383346131	35636478	2015-11-28 21:30:50	t	1
383346133	35636478	2015-11-28 21:30:50	t	1
383346133	66107761	2019-01-07 19:57:20	t	2
383346135	35636478	2015-11-28 21:30:50	t	1
383346137	35636478	2015-11-28 21:30:50	t	1
383346138	35636478	2015-11-28 21:30:50	t	1
383346139	35636478	2015-11-28 21:30:50	t	1
383346140	35636478	2015-11-28 21:30:50	t	1
383346141	35636478	2015-11-28 21:30:50	t	1
383346143	35636478	2015-11-28 21:30:50	t	1
383346143	66107761	2019-01-07 19:57:20	t	2
383346145	35636478	2015-11-28 21:30:50	t	1
383348050	35636779	2015-11-28 21:53:56	t	1
383348050	70969867	2019-06-05 22:49:00	t	2
383348052	35636779	2015-11-28 21:53:56	t	1
383348054	35636779	2015-11-28 21:53:56	t	1
383348057	35636779	2015-11-28 21:53:56	t	1
383348058	35636779	2015-11-28 21:53:56	t	1
383348059	35636779	2015-11-28 21:53:56	t	1
383348060	35636779	2015-11-28 21:53:56	t	1
383348060	89642452	2020-08-19 15:19:43	t	2
383348061	35636779	2015-11-28 21:53:56	t	1
383348061	89642452	2020-08-19 15:19:43	t	2
383348062	35636779	2015-11-28 21:53:56	t	1
383348062	89642452	2020-08-19 15:19:43	t	2
383348063	35636779	2015-11-28 21:53:57	t	1
383348064	35636779	2015-11-28 21:53:57	t	1
383348065	35636779	2015-11-28 21:53:57	t	1
383348065	66105484	2019-01-07 18:30:09	t	2
383348065	104481700	2021-05-11 03:54:07	t	3
383348066	35636779	2015-11-28 21:53:57	t	1
383348066	66107095	2019-01-07 19:32:24	t	2
383348067	35636779	2015-11-28 21:53:57	t	1
383348068	35636779	2015-11-28 21:53:57	t	1
383348069	35636779	2015-11-28 21:53:57	t	1
383348070	35636779	2015-11-28 21:53:57	t	1
383348070	66107374	2019-01-07 19:42:53	t	2
383348070	104481700	2021-05-11 03:54:07	t	3
383348071	35636779	2015-11-28 21:53:57	t	1
383348072	35636779	2015-11-28 21:53:57	t	1
383348073	35636779	2015-11-28 21:53:57	t	1
383348073	66106850	2019-01-07 19:21:49	f	2
383348074	35636779	2015-11-28 21:53:57	t	1
383348074	104481700	2021-05-11 03:54:07	t	2
383348075	35636779	2015-11-28 21:53:57	t	1
383348075	66107374	2019-01-07 19:42:53	t	2
383348076	35636779	2015-11-28 21:53:57	t	1
383348077	35636779	2015-11-28 21:53:57	t	1
383348078	35636779	2015-11-28 21:53:57	t	1
383348078	66107095	2019-01-07 19:32:24	t	2
383348078	104481700	2021-05-11 03:54:07	t	3
383348079	35636779	2015-11-28 21:53:58	t	1
383348080	35636779	2015-11-28 21:53:58	t	1
383348080	104481700	2021-05-11 03:54:07	t	2
383348081	35636779	2015-11-28 21:53:58	t	1
383348082	35636779	2015-11-28 21:53:58	t	1
383348083	35636779	2015-11-28 21:53:58	t	1
383348084	35636779	2015-11-28 21:53:58	t	1
383348084	66106964	2019-01-07 19:26:24	t	2
383348085	35636779	2015-11-28 21:53:58	t	1
383348085	66107374	2019-01-07 19:42:53	t	2
383348085	104481700	2021-05-11 03:54:07	t	3
383348086	35636779	2015-11-28 21:53:58	t	1
383348087	35636779	2015-11-28 21:53:58	t	1
383348088	35636779	2015-11-28 21:53:58	t	1
383348089	35636779	2015-11-28 21:53:58	t	1
383348090	35636779	2015-11-28 21:53:58	t	1
383348091	35636779	2015-11-28 21:53:58	t	1
383348092	35636779	2015-11-28 21:53:58	t	1
383348093	35636779	2015-11-28 21:53:58	t	1
383348094	35636779	2015-11-28 21:53:58	t	1
383348095	35636779	2015-11-28 21:53:58	t	1
383348095	104481700	2021-05-11 03:54:07	t	2
383348096	35636779	2015-11-28 21:53:58	t	1
383348097	35636779	2015-11-28 21:53:59	t	1
383348097	104481700	2021-05-11 03:54:07	t	2
383348098	35636779	2015-11-28 21:53:59	t	1
383348099	35636779	2015-11-28 21:53:59	t	1
383348100	35636779	2015-11-28 21:53:59	t	1
383348101	35636779	2015-11-28 21:53:59	t	1
383348102	35636779	2015-11-28 21:53:59	t	1
383348102	66107606	2019-01-07 19:52:04	t	2
383348102	104480296	2021-05-11 02:59:44	t	3
383348103	35636779	2015-11-28 21:53:59	t	1
383348104	35636779	2015-11-28 21:53:59	t	1
383348104	66107606	2019-01-07 19:52:04	t	2
383348105	35636779	2015-11-28 21:53:59	t	1
383348106	35636779	2015-11-28 21:53:59	t	1
383348107	35636779	2015-11-28 21:53:59	t	1
383348107	104481700	2021-05-11 03:54:07	t	2
383348108	35636779	2015-11-28 21:53:59	t	1
383348109	35636779	2015-11-28 21:53:59	t	1
383348109	104480296	2021-05-11 02:59:44	t	2
383348110	35636779	2015-11-28 21:53:59	t	1
383348110	104481700	2021-05-11 03:54:07	t	2
383348111	35636779	2015-11-28 21:53:59	t	1
383348111	66107095	2019-01-07 19:32:24	t	2
383348112	35636779	2015-11-28 21:53:59	t	1
383348113	35636779	2015-11-28 21:53:59	t	1
383348113	104481700	2021-05-11 03:54:07	t	2
383348114	35636779	2015-11-28 21:54:00	t	1
383348114	66106850	2019-01-07 19:21:49	f	2
383348115	35636779	2015-11-28 21:54:00	t	1
383348116	35636779	2015-11-28 21:54:00	t	1
383348117	35636779	2015-11-28 21:54:00	t	1
383348118	35636779	2015-11-28 21:54:00	t	1
383348119	35636779	2015-11-28 21:54:00	t	1
383348120	35636779	2015-11-28 21:54:00	t	1
383348120	66107253	2019-01-07 19:38:15	t	2
383348121	35636779	2015-11-28 21:54:00	t	1
383348121	104481700	2021-05-11 03:54:07	t	2
383348122	35636779	2015-11-28 21:54:00	t	1
383348123	35636779	2015-11-28 21:54:00	t	1
383348124	35636779	2015-11-28 21:54:00	t	1
383348125	35636779	2015-11-28 21:54:00	t	1
383348125	66107374	2019-01-07 19:42:53	t	2
383348125	104481700	2021-05-11 03:54:07	t	3
383348126	35636779	2015-11-28 21:54:00	t	1
383348127	35636779	2015-11-28 21:54:00	t	1
383348127	66107606	2019-01-07 19:52:04	t	2
383348128	35636779	2015-11-28 21:54:00	t	1
383348129	35636779	2015-11-28 21:54:00	t	1
383348130	35636779	2015-11-28 21:54:00	t	1
383348131	35636779	2015-11-28 21:54:01	t	1
383348132	35636779	2015-11-28 21:54:01	t	1
383348133	35636779	2015-11-28 21:54:01	t	1
383348133	104481700	2021-05-11 03:54:07	t	2
383348134	35636779	2015-11-28 21:54:01	t	1
383348135	35636779	2015-11-28 21:54:01	t	1
383348135	66106389	2019-01-07 19:02:13	t	2
383348135	104481700	2021-05-11 03:54:07	t	3
383348136	35636779	2015-11-28 21:54:01	t	1
383348136	104481700	2021-05-11 03:54:07	t	2
383348137	35636779	2015-11-28 21:54:01	t	1
383348138	35636779	2015-11-28 21:54:01	t	1
