345476549	31196436	2015-05-16 09:24:24	1	t	\N
345476550	31196436	2015-05-16 09:24:24	1	t	\N
345476551	31196436	2015-05-16 09:24:24	1	t	\N
345476552	31196436	2015-05-16 09:24:24	1	t	\N
345476553	31196436	2015-05-16 09:24:24	1	t	\N
345476554	31196436	2015-05-16 09:24:24	1	t	\N
345476555	31196436	2015-05-16 09:24:24	1	t	\N
345476556	31196436	2015-05-16 09:24:24	1	t	\N
345476557	31196436	2015-05-16 09:24:24	1	t	\N
345476558	31196436	2015-05-16 09:24:24	1	t	\N
345476558	66102893	2019-01-07 17:06:39	2	t	\N
345476559	31196436	2015-05-16 09:24:24	1	t	\N
345476560	31196436	2015-05-16 09:24:24	1	t	\N
345476561	31196436	2015-05-16 09:24:24	1	t	\N
345476562	31196436	2015-05-16 09:24:24	1	t	\N
345476563	31196436	2015-05-16 09:24:24	1	t	\N
345476564	31196436	2015-05-16 09:24:24	1	t	\N
345476564	73317860	2019-08-13 17:00:42	2	t	\N
345476564	90820843	2020-09-13 14:05:23	3	t	\N
345476565	31196436	2015-05-16 09:24:25	1	t	\N
345476566	31196436	2015-05-16 09:24:25	1	t	\N
345476567	31196436	2015-05-16 09:24:25	1	t	\N
345476568	31196436	2015-05-16 09:24:25	1	t	\N
345476569	31196436	2015-05-16 09:24:25	1	t	\N
345476570	31196436	2015-05-16 09:24:25	1	t	\N
345476571	31196436	2015-05-16 09:24:25	1	t	\N
345476572	31196436	2015-05-16 09:24:25	1	t	\N
345476572	90820843	2020-09-13 14:05:23	2	t	\N
345476573	31196436	2015-05-16 09:24:25	1	t	\N
345476574	31196436	2015-05-16 09:24:25	1	t	\N
345476574	65796775	2018-12-26 22:07:42	2	t	\N
352193560	31804168	2015-06-08 04:15:53	1	t	\N
352193560	66031529	2019-01-04 19:12:17	2	t	\N
352193561	31804168	2015-06-08 04:15:53	1	t	\N
352193562	31804168	2015-06-08 04:15:53	1	t	\N
352193563	31804168	2015-06-08 04:15:53	1	t	\N
352193563	66031403	2019-01-04 19:06:38	2	t	\N
352193564	31804168	2015-06-08 04:15:53	1	t	\N
352193564	66031529	2019-01-04 19:12:17	2	t	\N
352193565	31804168	2015-06-08 04:15:53	1	t	\N
352193566	31804168	2015-06-08 04:15:53	1	t	\N
352193566	66031403	2019-01-04 19:06:38	2	t	\N
352193567	31804168	2015-06-08 04:15:53	1	t	\N
352193568	31804168	2015-06-08 04:15:54	1	t	\N
352193569	31804168	2015-06-08 04:15:54	1	t	\N
352193570	31804168	2015-06-08 04:15:54	1	t	\N
352193571	31804168	2015-06-08 04:15:54	1	t	\N
352193571	66031403	2019-01-04 19:06:38	2	t	\N
352193572	31804168	2015-06-08 04:15:54	1	t	\N
352193573	31804168	2015-06-08 04:15:54	1	t	\N
352193573	66031403	2019-01-04 19:06:38	2	t	\N
352193574	31804168	2015-06-08 04:15:54	1	t	\N
352193575	31804168	2015-06-08 04:15:54	1	t	\N
352193576	31804168	2015-06-08 04:15:54	1	t	\N
352193576	66031403	2019-01-04 19:06:38	2	t	\N
352193577	31804168	2015-06-08 04:15:54	1	t	\N
352193577	66031403	2019-01-04 19:06:38	2	t	\N
352193578	31804168	2015-06-08 04:15:54	1	t	\N
352193579	31804168	2015-06-08 04:15:54	1	t	\N
352193579	66031529	2019-01-04 19:12:17	2	t	\N
352193580	31804168	2015-06-08 04:15:54	1	t	\N
352193581	31804168	2015-06-08 04:15:54	1	t	\N
352193582	31804168	2015-06-08 04:15:54	1	t	\N
352193583	31804168	2015-06-08 04:15:54	1	t	\N
352193583	66031403	2019-01-04 19:06:38	2	t	\N
352193584	31804168	2015-06-08 04:15:54	1	t	\N
352193585	31804168	2015-06-08 04:15:54	1	t	\N
352193585	66031403	2019-01-04 19:06:38	2	t	\N
352193586	31804168	2015-06-08 04:15:54	1	t	\N
352193586	66031403	2019-01-04 19:06:38	2	t	\N
352193587	31804168	2015-06-08 04:15:54	1	t	\N
352193588	31804168	2015-06-08 04:15:55	1	t	\N
352193588	66031403	2019-01-04 19:06:38	2	t	\N
352193589	31804168	2015-06-08 04:15:55	1	t	\N
352193590	31804168	2015-06-08 04:15:55	1	t	\N
352193591	31804168	2015-06-08 04:15:55	1	t	\N
352193592	31804168	2015-06-08 04:15:55	1	t	\N
352193593	31804168	2015-06-08 04:15:55	1	t	\N
352193594	31804168	2015-06-08 04:15:55	1	t	\N
352193595	31804168	2015-06-08 04:15:55	1	t	\N
352193596	31804168	2015-06-08 04:15:55	1	t	\N
352193597	31804168	2015-06-08 04:15:55	1	t	\N
352193597	66031403	2019-01-04 19:06:38	2	t	\N
352193598	31804168	2015-06-08 04:15:55	1	t	\N
352193599	31804168	2015-06-08 04:15:55	1	t	\N
352193599	66031403	2019-01-04 19:06:38	2	t	\N
352417271	31832563	2015-06-09 02:06:49	1	t	\N
352417271	112018245	2021-10-03 00:29:31	2	t	\N
352417272	31832563	2015-06-09 02:06:49	1	t	\N
352417272	72365256	2019-07-17 21:04:18	2	t	\N
352417273	31832563	2015-06-09 02:06:49	1	t	\N
352417274	31832563	2015-06-09 02:06:49	1	t	\N
352417275	31832563	2015-06-09 02:06:49	1	t	\N
352417276	31832563	2015-06-09 02:06:49	1	t	\N
352417276	66031876	2019-01-04 19:26:02	2	t	\N
352417277	31832563	2015-06-09 02:06:49	1	t	\N
352417278	31832563	2015-06-09 02:06:49	1	t	\N
352417279	31832563	2015-06-09 02:06:49	1	t	\N
352417280	31832563	2015-06-09 02:06:49	1	t	\N
352417280	66031876	2019-01-04 19:26:02	2	t	\N
352417281	31832563	2015-06-09 02:06:49	1	t	\N
352417281	71345008	2019-06-17 21:44:22	2	t	\N
352417282	31832563	2015-06-09 02:06:49	1	t	\N
352417282	66032207	2019-01-04 19:37:18	2	t	\N
352417283	31832563	2015-06-09 02:06:49	1	t	\N
352417284	31832563	2015-06-09 02:06:49	1	t	\N
352417285	31832563	2015-06-09 02:06:49	1	t	\N
352417286	31832563	2015-06-09 02:06:49	1	t	\N
352417287	31832563	2015-06-09 02:06:49	1	t	\N
352417288	31832563	2015-06-09 02:06:49	1	t	\N
352417289	31832563	2015-06-09 02:06:49	1	t	\N
352417290	31832563	2015-06-09 02:06:50	1	t	\N
352417290	66032013	2019-01-04 19:30:48	2	f	\N
352417291	31832563	2015-06-09 02:06:50	1	t	\N
352417291	66032013	2019-01-04 19:30:48	2	t	\N
352417292	31832563	2015-06-09 02:06:50	1	t	\N
352417292	66032013	2019-01-04 19:30:48	2	t	\N
352417293	31832563	2015-06-09 02:06:50	1	t	\N
352417293	66032207	2019-01-04 19:37:18	2	t	\N
352417294	31832563	2015-06-09 02:06:50	1	t	\N
352417294	66031876	2019-01-04 19:26:02	2	t	\N
352417295	31832563	2015-06-09 02:06:50	1	t	\N
352417295	66031876	2019-01-04 19:26:02	2	t	\N
352417296	31832563	2015-06-09 02:06:50	1	t	\N
352417297	31832563	2015-06-09 02:06:50	1	t	\N
352417298	31832563	2015-06-09 02:06:50	1	t	\N
352417299	31832563	2015-06-09 02:06:50	1	t	\N
352417300	31832563	2015-06-09 02:06:50	1	t	\N
352417301	31832563	2015-06-09 02:06:50	1	t	\N
352417302	31832563	2015-06-09 02:06:50	1	t	\N
352417303	31832563	2015-06-09 02:06:50	1	t	\N
352417303	66031876	2019-01-04 19:26:02	2	t	\N
352417304	31832563	2015-06-09 02:06:50	1	t	\N
352417305	31832563	2015-06-09 02:06:50	1	t	\N
352417306	31832563	2015-06-09 02:06:50	1	t	\N
352417307	31832563	2015-06-09 02:06:50	1	t	\N
352417308	31832563	2015-06-09 02:06:50	1	t	\N
352417308	66032013	2019-01-04 19:30:48	2	f	\N
352417309	31832563	2015-06-09 02:06:50	1	t	\N
352417310	31832563	2015-06-09 02:06:50	1	t	\N
352417311	31832563	2015-06-09 02:06:50	1	t	\N
352417312	31832563	2015-06-09 02:06:51	1	t	\N
352417312	66031876	2019-01-04 19:26:02	2	t	\N
352417313	31832563	2015-06-09 02:06:51	1	t	\N
352417313	66032013	2019-01-04 19:30:48	2	t	\N
352417314	31832563	2015-06-09 02:06:51	1	t	\N
352417315	31832563	2015-06-09 02:06:51	1	t	\N
352417316	31832563	2015-06-09 02:06:51	1	t	\N
352417317	31832563	2015-06-09 02:06:51	1	t	\N
352417317	66032013	2019-01-04 19:30:48	2	t	\N
352417318	31832563	2015-06-09 02:06:51	1	t	\N
352417319	31832563	2015-06-09 02:06:51	1	t	\N
352417320	31832563	2015-06-09 02:06:51	1	t	\N
352417321	31832563	2015-06-09 02:06:51	1	t	\N
352417322	31832563	2015-06-09 02:06:51	1	t	\N
352417322	66032207	2019-01-04 19:37:18	2	t	\N
352417323	31832563	2015-06-09 02:06:51	1	t	\N
352417323	66031876	2019-01-04 19:26:02	2	f	\N
352417324	31832563	2015-06-09 02:06:51	1	t	\N
352417325	31832563	2015-06-09 02:06:51	1	t	\N
352417326	31832563	2015-06-09 02:06:51	1	t	\N
352417327	31832563	2015-06-09 02:06:51	1	t	\N
352417327	66031876	2019-01-04 19:26:02	2	t	\N
352417328	31832563	2015-06-09 02:06:51	1	t	\N
352417329	31832563	2015-06-09 02:06:51	1	t	\N
352417329	66032013	2019-01-04 19:30:48	2	t	\N
352417330	31832563	2015-06-09 02:06:51	1	t	\N
352417330	66032207	2019-01-04 19:37:18	2	t	\N
352417331	31832563	2015-06-09 02:06:51	1	t	\N
352417332	31832563	2015-06-09 02:06:52	1	t	\N
352417333	31832563	2015-06-09 02:06:52	1	t	\N
352417334	31832563	2015-06-09 02:06:52	1	t	\N
352417335	31832563	2015-06-09 02:06:52	1	t	\N
352417335	68607051	2019-03-27 23:29:03	2	t	\N
353134291	31911695	2015-06-12 04:11:51	1	t	\N
353134291	72365250	2019-07-17 21:03:57	2	t	\N
353134292	31911695	2015-06-12 04:11:51	1	t	\N
353134293	31911695	2015-06-12 04:11:51	1	t	\N
353134294	31911695	2015-06-12 04:11:51	1	t	\N
353134295	31911695	2015-06-12 04:11:51	1	t	\N
353134296	31911695	2015-06-12 04:11:51	1	t	\N
353134297	31911695	2015-06-12 04:11:51	1	t	\N
353134298	31911695	2015-06-12 04:11:51	1	t	\N
353134299	31911695	2015-06-12 04:11:51	1	t	\N
353134300	31911695	2015-06-12 04:11:51	1	t	\N
353134301	31911695	2015-06-12 04:11:51	1	t	\N
353134302	31911695	2015-06-12 04:11:51	1	t	\N
353134303	31911695	2015-06-12 04:11:51	1	t	\N
353134304	31911695	2015-06-12 04:11:52	1	t	\N
353134305	31911695	2015-06-12 04:11:52	1	t	\N
353134306	31911695	2015-06-12 04:11:52	1	t	\N
353134307	31911695	2015-06-12 04:11:52	1	t	\N
353134308	31911695	2015-06-12 04:11:52	1	t	\N
353134308	70743282	2019-05-29 18:05:16	2	t	\N
353134309	31911695	2015-06-12 04:11:52	1	t	\N
353134310	31911695	2015-06-12 04:11:52	1	t	\N
353134311	31911695	2015-06-12 04:11:52	1	t	\N
353134311	66033866	2019-01-04 20:47:01	2	t	\N
353134312	31911695	2015-06-12 04:11:52	1	t	\N
353134313	31911695	2015-06-12 04:11:52	1	t	\N
353134314	31911695	2015-06-12 04:11:52	1	t	\N
353134315	31911695	2015-06-12 04:11:52	1	t	\N
353134316	31911695	2015-06-12 04:11:52	1	t	\N
353134317	31911695	2015-06-12 04:11:52	1	t	\N
353134318	31911695	2015-06-12 04:11:52	1	t	\N
353134319	31911695	2015-06-12 04:11:52	1	t	\N
353134320	31911695	2015-06-12 04:11:52	1	t	\N
353134321	31911695	2015-06-12 04:11:52	1	t	\N
353134322	31911695	2015-06-12 04:11:52	1	t	\N
353134323	31911695	2015-06-12 04:11:52	1	t	\N
353134324	31911695	2015-06-12 04:11:52	1	t	\N
353134325	31911695	2015-06-12 04:11:52	1	t	\N
353134326	31911695	2015-06-12 04:11:52	1	t	\N
353134326	114121659	2021-11-23 03:56:09	2	t	\N
353134327	31911695	2015-06-12 04:11:52	1	t	\N
353134328	31911695	2015-06-12 04:11:53	1	t	\N
353134328	66033455	2019-01-04 20:31:10	2	t	\N
353134328	70743282	2019-05-29 18:05:16	3	t	\N
353134329	31911695	2015-06-12 04:11:53	1	t	\N
353134330	31911695	2015-06-12 04:11:53	1	t	\N
353134331	31911695	2015-06-12 04:11:53	1	t	\N
353134332	31911695	2015-06-12 04:11:53	1	t	\N
353134333	31911695	2015-06-12 04:11:53	1	t	\N
353134334	31911695	2015-06-12 04:11:53	1	t	\N
353134335	31911695	2015-06-12 04:11:53	1	t	\N
353134336	31911695	2015-06-12 04:11:53	1	t	\N
353134337	31911695	2015-06-12 04:11:53	1	t	\N
353134338	31911695	2015-06-12 04:11:53	1	t	\N
353134339	31911695	2015-06-12 04:11:53	1	t	\N
353134340	31911695	2015-06-12 04:11:53	1	t	\N
353134341	31911695	2015-06-12 04:11:53	1	t	\N
353134342	31911695	2015-06-12 04:11:53	1	t	\N
353134343	31911695	2015-06-12 04:11:53	1	t	\N
353134344	31911695	2015-06-12 04:11:53	1	t	\N
353134345	31911695	2015-06-12 04:11:53	1	t	\N
353134345	66032207	2019-01-04 19:37:18	2	t	\N
353134346	31911695	2015-06-12 04:11:53	1	t	\N
353134346	66034085	2019-01-04 20:55:23	2	t	\N
353134347	31911695	2015-06-12 04:11:53	1	t	\N
353134347	66033866	2019-01-04 20:47:01	2	t	\N
353134348	31911695	2015-06-12 04:11:53	1	t	\N
353134349	31911695	2015-06-12 04:11:53	1	t	\N
353134350	31911695	2015-06-12 04:11:53	1	t	\N
353134351	31911695	2015-06-12 04:11:53	1	t	\N
353134352	31911695	2015-06-12 04:11:53	1	t	\N
353134352	66032744	2019-01-04 20:00:30	2	t	\N
353134353	31911695	2015-06-12 04:11:54	1	t	\N
353134354	31911695	2015-06-12 04:11:54	1	t	\N
353134355	31911695	2015-06-12 04:11:54	1	t	\N
353134356	31911695	2015-06-12 04:11:54	1	t	\N
353134357	31911695	2015-06-12 04:11:54	1	t	\N
353134358	31911695	2015-06-12 04:11:54	1	t	\N
353134359	31911695	2015-06-12 04:11:54	1	t	\N
353134359	66034085	2019-01-04 20:55:23	2	t	\N
353134360	31911695	2015-06-12 04:11:54	1	t	\N
353134361	31911695	2015-06-12 04:11:58	1	t	\N
353134362	31911695	2015-06-12 04:11:58	1	t	\N
353134362	66032744	2019-01-04 20:00:30	2	t	\N
353134362	114121659	2021-11-23 03:56:09	3	t	\N
353134363	31911695	2015-06-12 04:11:58	1	t	\N
353134364	31911695	2015-06-12 04:11:58	1	t	\N
353134365	31911695	2015-06-12 04:11:58	1	t	\N
353533819	31951498	2015-06-13 21:35:18	1	t	\N
353533820	31951498	2015-06-13 21:35:18	1	t	\N
353533821	31951498	2015-06-13 21:35:19	1	t	\N
353533822	31951498	2015-06-13 21:35:19	1	t	\N
353533823	31951498	2015-06-13 21:35:19	1	t	\N
353533824	31951498	2015-06-13 21:35:19	1	t	\N
353533825	31951498	2015-06-13 21:35:19	1	t	\N
353533826	31951498	2015-06-13 21:35:19	1	t	\N
353533827	31951498	2015-06-13 21:35:19	1	t	\N
353533828	31951498	2015-06-13 21:35:19	1	t	\N
353533829	31951498	2015-06-13 21:35:19	1	t	\N
353533830	31951498	2015-06-13 21:35:19	1	t	\N
353533831	31951498	2015-06-13 21:35:19	1	t	\N
353533832	31951498	2015-06-13 21:35:19	1	t	\N
353533833	31951498	2015-06-13 21:35:19	1	t	\N
353533835	31951498	2015-06-13 21:35:19	1	t	\N
353533836	31951498	2015-06-13 21:35:19	1	t	\N
353533838	31951498	2015-06-13 21:35:19	1	t	\N
353533839	31951498	2015-06-13 21:35:19	1	t	\N
353533840	31951498	2015-06-13 21:35:19	1	t	\N
353533840	66034150	2019-01-04 20:57:02	2	t	\N
353533841	31951498	2015-06-13 21:35:20	1	t	\N
353533842	31951498	2015-06-13 21:35:20	1	t	\N
353533843	31951498	2015-06-13 21:35:20	1	t	\N
353533844	31951498	2015-06-13 21:35:20	1	t	\N
353533845	31951498	2015-06-13 21:35:20	1	t	\N
353533846	31951498	2015-06-13 21:35:20	1	t	\N
353533847	31951498	2015-06-13 21:35:20	1	t	\N
353533848	31951498	2015-06-13 21:35:20	1	t	\N
353533849	31951498	2015-06-13 21:35:20	1	t	\N
353533850	31951498	2015-06-13 21:35:20	1	t	\N
353533851	31951498	2015-06-13 21:35:20	1	t	\N
353533852	31951498	2015-06-13 21:35:20	1	t	\N
353533853	31951498	2015-06-13 21:35:20	1	t	\N
353533854	31951498	2015-06-13 21:35:20	1	t	\N
353533855	31951498	2015-06-13 21:35:20	1	t	\N
353533856	31951498	2015-06-13 21:35:20	1	t	\N
353533857	31951498	2015-06-13 21:35:20	1	t	\N
353533858	31951498	2015-06-13 21:35:20	1	t	\N
353533859	31951498	2015-06-13 21:35:20	1	t	\N
353533860	31951498	2015-06-13 21:35:20	1	t	\N
353533861	31951498	2015-06-13 21:35:20	1	t	\N
353533862	31951498	2015-06-13 21:35:20	1	t	\N
353533863	31951498	2015-06-13 21:35:20	1	t	\N
353533864	31951498	2015-06-13 21:35:20	1	t	\N
353533865	31951498	2015-06-13 21:35:21	1	t	\N
353533866	31951498	2015-06-13 21:35:21	1	t	\N
353533867	31951498	2015-06-13 21:35:21	1	t	\N
353533868	31951498	2015-06-13 21:35:21	1	t	\N
353533869	31951498	2015-06-13 21:35:21	1	t	\N
353533870	31951498	2015-06-13 21:35:21	1	t	\N
353533871	31951498	2015-06-13 21:35:21	1	t	\N
353533872	31951498	2015-06-13 21:35:21	1	t	\N
353533873	31951498	2015-06-13 21:35:21	1	t	\N
353533874	31951498	2015-06-13 21:35:21	1	t	\N
353533875	31951498	2015-06-13 21:35:21	1	t	\N
353533876	31951498	2015-06-13 21:35:21	1	t	\N
353533877	31951498	2015-06-13 21:35:21	1	t	\N
353533878	31951498	2015-06-13 21:35:21	1	t	\N
361107226	32712657	2015-07-18 07:04:16	1	t	\N
361107226	68607051	2019-03-27 23:29:04	2	t	\N
371397767	34110666	2015-09-18 20:09:59	1	t	\N
371397768	34110666	2015-09-18 20:09:59	1	t	\N
371397769	34110666	2015-09-18 20:09:59	1	t	\N
371397769	68018679	2019-03-11 11:24:10	2	t	\N
371397770	34110666	2015-09-18 20:09:59	1	t	\N
371397770	104480296	2021-05-11 02:59:44	2	f	\N
371397771	34110666	2015-09-18 20:09:59	1	t	\N
371397772	34110666	2015-09-18 20:10:00	1	t	\N
371397773	34110666	2015-09-18 20:10:00	1	t	\N
371397773	104575450	2021-05-12 12:49:49	2	f	\N
372866798	34332838	2015-09-29 18:49:13	1	t	\N
372866798	103087017	2021-04-17 04:16:25	2	t	\N
376403786	34803382	2015-10-22 16:34:03	1	t	\N
376403787	34803382	2015-10-22 16:34:03	1	t	\N
376403788	34803382	2015-10-22 16:34:03	1	t	\N
376403788	41620698	2016-08-22 18:13:54	2	t	\N
376403789	34803382	2015-10-22 16:34:03	1	t	\N
376403789	65622111	2018-12-19 20:09:27	2	t	\N
376403789	65622555	2018-12-19 20:26:03	3	t	\N
376403790	34803382	2015-10-22 16:34:03	1	t	\N
376403790	42105111	2016-09-12 16:33:15	2	t	\N
376403791	34803382	2015-10-22 16:34:03	1	t	\N
376403792	34803382	2015-10-22 16:34:03	1	t	\N
383346081	35636478	2015-11-28 21:30:47	1	t	\N
383346081	70743282	2019-05-29 18:05:16	2	t	\N
383346082	35636478	2015-11-28 21:30:47	1	t	\N
383346082	70969867	2019-06-05 22:49:00	2	t	\N
383346083	35636478	2015-11-28 21:30:47	1	t	\N
383346084	35636478	2015-11-28 21:30:47	1	t	\N
383346085	35636478	2015-11-28 21:30:47	1	t	\N
383346086	35636478	2015-11-28 21:30:47	1	t	\N
383346087	35636478	2015-11-28 21:30:48	1	t	\N
383346087	66032744	2019-01-04 20:00:30	2	t	\N
383346087	114121659	2021-11-23 03:56:09	3	t	\N
383346088	35636478	2015-11-28 21:30:48	1	t	\N
383346089	35636478	2015-11-28 21:30:48	1	t	\N
383346090	35636478	2015-11-28 21:30:48	1	t	\N
383346091	35636478	2015-11-28 21:30:48	1	t	\N
383346092	35636478	2015-11-28 21:30:48	1	t	\N
383346093	35636478	2015-11-28 21:30:48	1	t	\N
383346094	35636478	2015-11-28 21:30:48	1	t	\N
383346095	35636478	2015-11-28 21:30:48	1	t	\N
383346096	35636478	2015-11-28 21:30:48	1	t	\N
383346097	35636478	2015-11-28 21:30:48	1	t	\N
383346098	35636478	2015-11-28 21:30:48	1	t	\N
383346099	35636478	2015-11-28 21:30:48	1	t	\N
383346100	35636478	2015-11-28 21:30:48	1	t	\N
383346101	35636478	2015-11-28 21:30:48	1	t	\N
383346102	35636478	2015-11-28 21:30:48	1	t	\N
383346103	35636478	2015-11-28 21:30:48	1	t	\N
383346104	35636478	2015-11-28 21:30:49	1	t	\N
383346105	35636478	2015-11-28 21:30:49	1	t	\N
383346105	71345008	2019-06-17 21:44:22	2	t	\N
383346106	35636478	2015-11-28 21:30:49	1	t	\N
383346107	35636478	2015-11-28 21:30:49	1	t	\N
383346107	104480296	2021-05-11 02:59:44	2	t	\N
383346108	35636478	2015-11-28 21:30:49	1	t	\N
383346108	104480296	2021-05-11 02:59:44	2	t	\N
383346109	35636478	2015-11-28 21:30:49	1	t	\N
383346110	35636478	2015-11-28 21:30:49	1	t	\N
383346110	71345008	2019-06-17 21:44:22	2	t	\N
383346111	35636478	2015-11-28 21:30:49	1	t	\N
383346111	66101687	2019-01-07 16:27:30	2	t	\N
383346111	104480296	2021-05-11 02:59:44	3	t	\N
383346112	35636478	2015-11-28 21:30:49	1	t	\N
383346112	66107818	2019-01-07 19:59:21	2	t	\N
383346112	104480296	2021-05-11 02:59:44	3	t	\N
383346113	35636478	2015-11-28 21:30:49	1	t	\N
383346114	35636478	2015-11-28 21:30:49	1	t	\N
383346114	117242462	2022-02-10 11:48:26	2	t	\N
383346115	35636478	2015-11-28 21:30:49	1	t	\N
383346117	35636478	2015-11-28 21:30:49	1	t	\N
383346120	35636478	2015-11-28 21:30:49	1	t	\N
383346122	35636478	2015-11-28 21:30:49	1	t	\N
383346123	35636478	2015-11-28 21:30:49	1	t	\N
383346123	66101687	2019-01-07 16:27:30	2	t	\N
383346125	35636478	2015-11-28 21:30:49	1	t	\N
383346125	66107761	2019-01-07 19:57:20	2	t	\N
383346127	35636478	2015-11-28 21:30:50	1	t	\N
383346129	35636478	2015-11-28 21:30:50	1	t	\N
383346130	35636478	2015-11-28 21:30:50	1	t	\N
383346131	35636478	2015-11-28 21:30:50	1	t	\N
383346133	35636478	2015-11-28 21:30:50	1	t	\N
383346133	66107761	2019-01-07 19:57:20	2	t	\N
383346135	35636478	2015-11-28 21:30:50	1	t	\N
383346137	35636478	2015-11-28 21:30:50	1	t	\N
383346138	35636478	2015-11-28 21:30:50	1	t	\N
383346139	35636478	2015-11-28 21:30:50	1	t	\N
383346140	35636478	2015-11-28 21:30:50	1	t	\N
383346141	35636478	2015-11-28 21:30:50	1	t	\N
383346143	35636478	2015-11-28 21:30:50	1	t	\N
383346143	66107761	2019-01-07 19:57:20	2	t	\N
383346145	35636478	2015-11-28 21:30:50	1	t	\N
383348050	35636779	2015-11-28 21:53:56	1	t	\N
383348050	70969867	2019-06-05 22:49:00	2	t	\N
383348052	35636779	2015-11-28 21:53:56	1	t	\N
383348054	35636779	2015-11-28 21:53:56	1	t	\N
383348057	35636779	2015-11-28 21:53:56	1	t	\N
383348058	35636779	2015-11-28 21:53:56	1	t	\N
383348059	35636779	2015-11-28 21:53:56	1	t	\N
383348060	35636779	2015-11-28 21:53:56	1	t	\N
383348060	89642452	2020-08-19 15:19:43	2	t	\N
383348061	35636779	2015-11-28 21:53:56	1	t	\N
383348061	89642452	2020-08-19 15:19:43	2	t	\N
383348062	35636779	2015-11-28 21:53:56	1	t	\N
383348062	89642452	2020-08-19 15:19:43	2	t	\N
383348063	35636779	2015-11-28 21:53:57	1	t	\N
383348064	35636779	2015-11-28 21:53:57	1	t	\N
383348065	35636779	2015-11-28 21:53:57	1	t	\N
383348065	66105484	2019-01-07 18:30:09	2	t	\N
383348065	104481700	2021-05-11 03:54:07	3	t	\N
383348066	35636779	2015-11-28 21:53:57	1	t	\N
383348066	66107095	2019-01-07 19:32:24	2	t	\N
383348067	35636779	2015-11-28 21:53:57	1	t	\N
383348068	35636779	2015-11-28 21:53:57	1	t	\N
383348069	35636779	2015-11-28 21:53:57	1	t	\N
383348070	35636779	2015-11-28 21:53:57	1	t	\N
383348070	66107374	2019-01-07 19:42:53	2	t	\N
383348070	104481700	2021-05-11 03:54:07	3	t	\N
383348071	35636779	2015-11-28 21:53:57	1	t	\N
383348072	35636779	2015-11-28 21:53:57	1	t	\N
383348073	35636779	2015-11-28 21:53:57	1	t	\N
383348073	66106850	2019-01-07 19:21:49	2	f	\N
383348074	35636779	2015-11-28 21:53:57	1	t	\N
383348074	104481700	2021-05-11 03:54:07	2	t	\N
383348075	35636779	2015-11-28 21:53:57	1	t	\N
383348075	66107374	2019-01-07 19:42:53	2	t	\N
383348076	35636779	2015-11-28 21:53:57	1	t	\N
383348077	35636779	2015-11-28 21:53:57	1	t	\N
383348078	35636779	2015-11-28 21:53:57	1	t	\N
383348078	66107095	2019-01-07 19:32:24	2	t	\N
383348078	104481700	2021-05-11 03:54:07	3	t	\N
383348079	35636779	2015-11-28 21:53:58	1	t	\N
383348080	35636779	2015-11-28 21:53:58	1	t	\N
383348080	104481700	2021-05-11 03:54:07	2	t	\N
383348081	35636779	2015-11-28 21:53:58	1	t	\N
383348082	35636779	2015-11-28 21:53:58	1	t	\N
383348083	35636779	2015-11-28 21:53:58	1	t	\N
383348084	35636779	2015-11-28 21:53:58	1	t	\N
383348084	66106964	2019-01-07 19:26:24	2	t	\N
383348085	35636779	2015-11-28 21:53:58	1	t	\N
383348085	66107374	2019-01-07 19:42:53	2	t	\N
383348085	104481700	2021-05-11 03:54:07	3	t	\N
383348086	35636779	2015-11-28 21:53:58	1	t	\N
383348087	35636779	2015-11-28 21:53:58	1	t	\N
383348088	35636779	2015-11-28 21:53:58	1	t	\N
383348089	35636779	2015-11-28 21:53:58	1	t	\N
383348090	35636779	2015-11-28 21:53:58	1	t	\N
383348091	35636779	2015-11-28 21:53:58	1	t	\N
383348092	35636779	2015-11-28 21:53:58	1	t	\N
383348093	35636779	2015-11-28 21:53:58	1	t	\N
383348094	35636779	2015-11-28 21:53:58	1	t	\N
383348095	35636779	2015-11-28 21:53:58	1	t	\N
383348095	104481700	2021-05-11 03:54:07	2	t	\N
