345474646	source	Maxar\ Premium\ Imagery\ (Beta)
345474649	building	yes
345474649	source	bing
345474649	building	yes
345474649	source	Maxar\ Premium\ Imagery\ (Beta)
345474651	building	yes
345474651	source	bing
345474651	building	yes
345474651	source	Maxar\ Premium\ Imagery\ (Beta)
345474653	building	yes
345474653	source	bing
345474653	building	yes
345474653	source	Maxar\ Premium\ Imagery\ (Beta)
345474656	building	yes
345474656	source	bing
345474659	building	yes
345474659	source	bing
345474659	building	yes
345474659	source	Maxar\ Premium\ Imagery\ (Beta)
345474661	building	yes
345474661	source	bing
345474661	building	yes
345474661	source	bing
345474661	building	yes
345474661	source	Maxar\ Premium\ Imagery\ (Beta)
345474664	building	yes
345474664	source	bing
345474667	building	yes
345474667	source	bing
345474667	building	yes
345474667	source	Maxar\ Premium\ Imagery\ (Beta)
345474669	building	yes
345474669	source	bing
345474669	building	yes
345474669	source	bing
345474669	building	yes
345474669	source	Maxar\ Premium\ Imagery\ (Beta)
345474671	building	yes
345474671	source	bing
345474671	building	yes
345474671	source	bing
345474671	building	yes
345474671	source	Maxar\ Premium\ Imagery\ (Beta)
345475308	building	yes
345475308	source	bing
345475308	building	yes
345475308	source	bing
345475308	building	yes
345475308	source	Maxar\ Premium\ Imagery\ (Beta)
345475309	building	yes
345475309	source	bing
345475310	building	yes
345475310	source	bing
345475310	building	yes
345475310	source	Maxar\ Premium\ Imagery\ (Beta)
345475311	building	yes
345475311	source	bing
345475311	building	yes
345475311	source	Maxar\ Premium\ Imagery\ (Beta)
345475312	building	yes
345475312	source	bing
345475312	building	yes
345475312	source	Maxar\ Premium\ Imagery\ (Beta)
345475313	building	yes
345475313	source	bing
345475313	building	yes
345475313	source	Maxar\ Premium\ Imagery\ (Beta)
345475314	building	yes
345475314	source	bing
345475314	building	yes
345475314	source	Maxar\ Premium\ Imagery\ (Beta)
345475315	building	yes
345475315	source	bing
345475315	building	yes
345475315	source	Maxar\ Premium\ Imagery\ (Beta)
345475316	building	yes
345475316	source	bing
345475316	building	yes
345475316	source	Maxar\ Premium\ Imagery\ (Beta)
345475334	building	yes
345475334	source	bing
345476537	building	yes
345476537	source	bing
345476537	building	yes
345476537	source	bing
345476538	building	yes
345476538	source	bing
345476539	building	yes
345476539	source	bing
345476540	building	yes
345476540	source	bing
345476541	building	yes
345476541	source	bing
345476542	building	yes
345476542	source	bing
345476542	building	yes
345476542	source	bing
345476543	building	yes
345476543	source	bing
345476544	building	yes
345476544	source	bing
345476544	building	yes
345476544	source	bing
345476545	building	yes
345476545	source	bing
345476546	building	yes
345476546	source	bing
345476547	building	yes
345476547	source	bing
345476548	building	yes
345476548	source	bing
345476549	building	yes
345476549	source	bing
345476550	building	yes
345476550	source	bing
345476551	building	yes
345476551	source	bing
345476552	building	yes
345476552	source	bing
345476553	building	yes
345476553	source	bing
345476554	building	yes
345476554	source	bing
345476555	building	yes
345476555	source	bing
345476556	building	yes
345476556	source	bing
345476557	building	yes
345476557	source	bing
345476558	building	yes
345476558	source	bing
345476558	building	yes
345476558	source	bing
345476559	building	yes
345476559	source	bing
345476560	building	yes
345476560	source	bing
345476561	building	yes
345476561	source	bing
345476562	building	yes
345476562	source	bing
345476563	building	yes
345476563	source	bing
345476564	building	yes
345476564	source	bing
345476564	building	yes
345476564	source	bing
345476564	addr:city	Tamakautoga
345476564	addr:street	Foiama
345476564	building	yes
345476564	building:levels	1
345476564	name	Kaleopa\ main\ House
345476564	source	bing
345476565	building	yes
345476565	source	bing
345476566	building	yes
345476566	source	bing
345476567	building	yes
345476567	source	bing
345476568	building	yes
345476568	source	bing
345476569	building	yes
345476569	source	bing
345476570	building	yes
345476570	source	bing
345476571	building	yes
345476571	source	bing
345476572	building	yes
345476572	source	bing
345476572	addr:city	Tamakautoga
345476572	addr:street	Foiama
345476572	building	yes
345476572	building:levels	1
345476572	name	Front\ House
345476572	source	bing
345476573	building	yes
345476573	source	bing
345476574	highway	yes
345476574	source	bing
345476574	highway	service
345476574	source	bing
352193560	building	yes
352193560	building	yes
352193561	building	yes
352193562	building	yes
352193563	building	yes
352193563	building	yes
352193564	building	yes
352193564	building	yes
352193565	building	yes
352193566	building	yes
352193566	building	yes
352193567	building	yes
352193568	building	yes
352193569	building	yes
352193570	building	yes
352193571	building	yes
352193571	building	yes
352193572	building	yes
352193573	building	yes
352193573	building	yes
352193574	building	yes
352193575	building	yes
352193576	building	yes
352193576	building	yes
352193577	building	yes
352193577	building	yes
352193578	building	yes
352193579	building	yes
352193579	building	yes
352193580	building	yes
352193581	building	yes
352193582	building	yes
352193583	building	yes
352193583	building	yes
352193584	building	yes
352193585	building	yes
352193585	building	yes
352193586	building	yes
352193586	building	yes
352193587	building	yes
352193588	building	yes
352193588	building	yes
352193589	building	yes
352193590	building	yes
352193591	building	yes
352193592	building	yes
352193593	building	yes
352193594	building	yes
352193595	building	yes
352193596	building	yes
352193597	building	yes
352193597	building	yes
352193598	building	yes
352193599	building	yes
352193599	building	yes
352417271	man_made	water_tower
352417271	building	yes
352417271	man_made	water_tower
352417272	leisure	common
352417272	landuse	village_green
352417273	building	yes
352417274	building	yes
352417275	building	yes
352417276	building	yes
352417276	building	yes
352417277	building	yes
352417278	building	yes
352417279	building	yes
352417280	building	yes
352417280	building	yes
352417281	building	yes
352417281	building	yes
352417282	building	yes
352417282	building	yes
352417283	building	yes
352417284	building	yes
352417285	building	yes
352417286	building	yes
352417287	building	yes
352417288	building	yes
352417289	building	yes
352417290	building	yes
352417291	building	yes
352417291	building	yes
352417292	building	yes
352417292	building	yes
352417293	building	yes
352417293	building	yes
352417294	building	yes
352417294	building	yes
352417295	building	yes
352417295	building	yes
352417296	building	yes
352417297	building	yes
352417298	building	yes
352417299	building	yes
352417300	building	yes
352417301	building	yes
352417302	building	yes
352417303	building	yes
352417303	building	yes
352417304	building	yes
352417305	building	yes
352417306	building	yes
352417307	building	yes
352417308	building	yes
352417309	building	yes
352417310	building	yes
352417311	building	yes
352417312	building	yes
352417312	building	yes
352417313	building	yes
352417313	building	yes
352417314	building	yes
352417315	building	yes
352417316	building	yes
352417317	building	yes
352417317	building	yes
352417318	building	yes
352417319	building	yes
352417320	building	yes
352417321	building	yes
352417322	building	yes
352417322	building	yes
352417323	building	yes
352417324	building	yes
352417325	building	yes
352417326	building	yes
352417327	building	yes
352417327	building	yes
352417328	building	yes
352417329	building	yes
352417329	building	yes
352417330	building	yes
352417330	building	yes
352417331	building	yes
352417332	building	yes
352417333	building	yes
352417334	building	yes
352417335	highway	track
352417335	highway	track
352417335	surface	gravel
352417335	tracktype	grade4
353134291	leisure	common
353134291	landuse	village_green
353134292	building	yes
353134293	building	yes
353134294	building	yes
353134295	building	yes
353134296	building	yes
353134297	building	yes
353134298	building	yes
353134299	building	yes
353134300	building	yes
353134301	building	yes
353134302	building	yes
353134303	building	yes
353134304	building	yes
353134305	building	yes
353134306	building	yes
353134307	building	yes
353134308	building	yes
353134308	building	yes
353134309	building	yes
353134310	building	yes
353134311	building	yes
353134311	building	yes
353134312	building	yes
353134313	building	yes
353134314	building	yes
353134315	building	yes
353134316	building	yes
353134317	building	yes
353134318	building	yes
353134319	building	yes
353134320	building	yes
353134321	building	yes
353134322	building	yes
353134323	building	yes
353134324	building	yes
353134325	building	yes
353134326	building	yes
353134326	building	yes
353134327	building	yes
353134328	building	yes
353134328	building	yes
353134328	building	yes
353134329	building	yes
353134330	building	yes
353134331	building	yes
353134332	building	yes
353134333	building	yes
353134334	building	yes
353134335	building	yes
353134336	building	yes
353134337	building	yes
353134338	building	yes
353134339	building	yes
353134340	building	yes
353134341	building	yes
353134342	building	yes
353134343	building	yes
353134344	building	yes
353134345	building	yes
353134345	building	yes
353134346	building	yes
353134346	building	yes
353134347	building	yes
353134347	building	yes
353134348	building	yes
353134349	building	yes
353134350	building	yes
353134351	building	yes
353134352	building	yes
353134352	building	yes
353134353	building	yes
353134354	building	yes
353134355	building	yes
353134356	building	yes
353134357	building	yes
353134358	building	yes
353134359	building	yes
353134359	building	yes
353134360	building	yes
353134361	building	yes
353134362	building	yes
353134362	building	yes
353134362	building	yes
353134363	building	yes
353134364	building	yes
353134365	building	yes
353533819	building	yes
353533820	building	yes
353533821	building	yes
353533822	building	yes
353533823	building	yes
353533824	building	yes
353533825	building	yes
353533826	building	yes
353533827	building	yes
353533828	building	yes
353533829	building	yes
353533830	building	yes
353533831	building	yes
353533832	building	yes
353533833	building	yes
353533835	building	yes
353533836	building	yes
353533838	building	yes
353533839	building	yes
353533840	building	yes
353533840	building	yes
353533841	building	yes
353533842	building	yes
353533843	building	yes
353533844	building	yes
353533845	building	yes
353533846	building	yes
353533847	building	yes
353533848	building	yes
353533849	building	yes
353533850	building	yes
353533851	building	yes
353533852	building	yes
353533853	building	yes
353533854	building	yes
353533855	building	yes
353533856	building	yes
353533857	building	yes
353533858	building	yes
353533859	building	yes
353533860	building	yes
353533861	building	yes
353533862	building	yes
353533863	building	yes
353533864	building	yes
353533865	building	yes
353533866	building	yes
353533867	building	yes
353533868	building	yes
353533869	building	yes
353533870	building	yes
353533871	building	yes
353533872	building	yes
353533873	building	yes
353533874	building	yes
353533875	building	yes
353533876	building	yes
353533877	building	yes
353533878	building	yes
361107226	highway	track
361107226	highway	track
361107226	surface	gravel
361107226	tracktype	grade4
371397767	aeroway	taxiway
371397768	aeroway	taxiway
371397769	aeroway	runway
371397769	ref	10/28
371397769	surface	asphalt
371397769	aeroway	runway
371397769	architect	americans
371397769	operator	US\ Airforce
371397769	ref	10/28
371397769	start_date	1943
371397769	surface	asphalt
371397770	highway	service
371397770	service	driveway
371397771	highway	track
371397772	highway	service
371397772	service	driveway
371397773	highway	service
371397773	service	driveway
372866798	highway	track
372866798	highway	track
372866798	name	Tumukieto\ Bush\ Road
376403786	highway	residential
376403787	highway	residential
376403788	highway	residential
376403788	highway	residential
376403789	highway	residential
376403789	highway	residential
376403789	highway	residential
376403790	highway	service
376403790	highway	service
376403791	highway	residential
376403792	highway	residential
383346081	building	yes
383346081	building	yes
383346082	leisure	pitch
383346082	leisure	pitch
383346082	sport	multi
383346083	building	yes
383346084	building	yes
383346085	building	yes
383346086	building	yes
383346087	building	yes
383346087	building	yes
383346087	building	yes
383346088	building	yes
383346089	building	yes
383346090	building	yes
383346091	building	yes
383346092	building	yes
383346093	building	yes
383346094	building	yes
383346095	building	yes
383346096	building	yes
383346097	building	yes
383346098	building	yes
383346099	building	yes
383346100	building	yes
383346101	building	yes
383346102	building	yes
383346103	building	yes
383346104	building	yes
383346105	building	yes
383346105	building	yes
383346106	building	yes
383346107	building	yes
383346107	building	yes
383346107	source	Maxar\ Premium\ Imagery\ (Beta)
383346108	building	yes
383346108	building	yes
383346109	building	yes
383346110	building	yes
383346110	building	yes
383346111	building	yes
383346111	building	yes
383346111	building	yes
383346111	source	Maxar\ Premium\ Imagery\ (Beta)
383346112	building	yes
383346112	building	yes
383346112	building	yes
383346112	source	Maxar\ Premium\ Imagery\ (Beta)
383346113	building	yes
383346114	building	yes
383346114	amenity	place_of_worship
383346114	building	yes
383346114	denomination	roman_catholic
383346114	name	St.\ Joseph
383346114	religion	christian
383346115	building	yes
383346117	building	yes
383346120	building	yes
383346122	building	yes
383346123	building	yes
383346123	building	yes
383346125	building	yes
383346125	building	yes
383346127	building	yes
383346129	building	yes
383346130	building	yes
383346131	building	yes
383346133	building	yes
