345474632	source	Maxar Premium Imagery (Beta)	2
345474635	building	yes	1
345474635	source	bing	1
345474635	building	yes	2
345474635	source	Maxar Premium Imagery (Beta)	2
345474637	building	yes	1
345474637	source	bing	1
345474637	building	yes	2
345474637	source	Maxar Premium Imagery (Beta)	2
345474639	building	yes	1
345474639	source	bing	1
345474642	building	yes	1
345474642	source	bing	1
345474642	building	yes	2
345474642	source	Maxar Premium Imagery (Beta)	2
345474644	building	yes	1
345474644	source	bing	1
345474644	building	yes	2
345474644	source	Maxar Premium Imagery (Beta)	2
345474646	building	yes	1
345474646	source	bing	1
345474646	building	yes	2
345474646	source	Maxar Premium Imagery (Beta)	2
345474649	building	yes	1
345474649	source	bing	1
345474649	building	yes	2
345474649	source	Maxar Premium Imagery (Beta)	2
345474651	building	yes	1
345474651	source	bing	1
345474651	building	yes	2
345474651	source	Maxar Premium Imagery (Beta)	2
345474653	building	yes	1
345474653	source	bing	1
345474653	building	yes	2
345474653	source	Maxar Premium Imagery (Beta)	2
345474656	building	yes	1
345474656	source	bing	1
345474659	building	yes	1
345474659	source	bing	1
345474659	building	yes	2
345474659	source	Maxar Premium Imagery (Beta)	2
345474661	building	yes	1
345474661	source	bing	1
345474661	building	yes	2
345474661	source	bing	2
345474661	building	yes	3
345474661	source	Maxar Premium Imagery (Beta)	3
345474664	building	yes	1
345474664	source	bing	1
345474667	building	yes	1
345474667	source	bing	1
345474667	building	yes	2
345474667	source	Maxar Premium Imagery (Beta)	2
345474669	building	yes	1
345474669	source	bing	1
345474669	building	yes	2
345474669	source	bing	2
345474669	building	yes	3
345474669	source	Maxar Premium Imagery (Beta)	3
345474671	building	yes	1
345474671	source	bing	1
345474671	building	yes	2
345474671	source	bing	2
345474671	building	yes	3
345474671	source	Maxar Premium Imagery (Beta)	3
345475308	building	yes	1
345475308	source	bing	1
345475308	building	yes	2
345475308	source	bing	2
345475308	building	yes	3
345475308	source	Maxar Premium Imagery (Beta)	3
345475309	building	yes	1
345475309	source	bing	1
345475310	building	yes	1
345475310	source	bing	1
345475310	building	yes	2
345475310	source	Maxar Premium Imagery (Beta)	2
345475311	building	yes	1
345475311	source	bing	1
345475311	building	yes	2
345475311	source	Maxar Premium Imagery (Beta)	2
345475312	building	yes	1
345475312	source	bing	1
345475312	building	yes	2
345475312	source	Maxar Premium Imagery (Beta)	2
345475313	building	yes	1
345475313	source	bing	1
345475313	building	yes	2
345475313	source	Maxar Premium Imagery (Beta)	2
345475314	building	yes	1
345475314	source	bing	1
345475314	building	yes	2
345475314	source	Maxar Premium Imagery (Beta)	2
345475315	building	yes	1
345475315	source	bing	1
345475315	building	yes	2
345475315	source	Maxar Premium Imagery (Beta)	2
345475316	building	yes	1
345475316	source	bing	1
345475316	building	yes	2
345475316	source	Maxar Premium Imagery (Beta)	2
345475334	building	yes	1
345475334	source	bing	1
345476537	building	yes	1
345476537	source	bing	1
345476537	building	yes	2
345476537	source	bing	2
345476538	building	yes	1
345476538	source	bing	1
345476539	building	yes	1
345476539	source	bing	1
345476540	building	yes	1
345476540	source	bing	1
345476541	building	yes	1
345476541	source	bing	1
345476542	building	yes	1
345476542	source	bing	1
345476542	building	yes	2
345476542	source	bing	2
345476543	building	yes	1
345476543	source	bing	1
345476544	building	yes	1
345476544	source	bing	1
345476544	building	yes	2
345476544	source	bing	2
345476545	building	yes	1
345476545	source	bing	1
345476546	building	yes	1
345476546	source	bing	1
345476547	building	yes	1
345476547	source	bing	1
345476548	building	yes	1
345476548	source	bing	1
345476549	building	yes	1
345476549	source	bing	1
345476550	building	yes	1
345476550	source	bing	1
345476551	building	yes	1
345476551	source	bing	1
345476552	building	yes	1
345476552	source	bing	1
345476553	building	yes	1
345476553	source	bing	1
345476554	building	yes	1
345476554	source	bing	1
345476555	building	yes	1
345476555	source	bing	1
345476556	building	yes	1
345476556	source	bing	1
345476557	building	yes	1
345476557	source	bing	1
345476558	building	yes	1
345476558	source	bing	1
345476558	building	yes	2
345476558	source	bing	2
345476559	building	yes	1
345476559	source	bing	1
345476560	building	yes	1
345476560	source	bing	1
345476561	building	yes	1
345476561	source	bing	1
345476562	building	yes	1
345476562	source	bing	1
345476563	building	yes	1
345476563	source	bing	1
345476564	building	yes	1
345476564	source	bing	1
345476564	building	yes	2
345476564	source	bing	2
345476564	addr:city	Tamakautoga	3
345476564	addr:street	Foiama	3
345476564	building	yes	3
345476564	building:levels	1	3
345476564	name	Kaleopa main House	3
345476564	source	bing	3
345476565	building	yes	1
345476565	source	bing	1
345476566	building	yes	1
345476566	source	bing	1
345476567	building	yes	1
345476567	source	bing	1
345476568	building	yes	1
345476568	source	bing	1
345476569	building	yes	1
345476569	source	bing	1
345476570	building	yes	1
345476570	source	bing	1
345476571	building	yes	1
345476571	source	bing	1
345476572	building	yes	1
345476572	source	bing	1
345476572	addr:city	Tamakautoga	2
345476572	addr:street	Foiama	2
345476572	building	yes	2
345476572	building:levels	1	2
345476572	name	Front House	2
345476572	source	bing	2
345476573	building	yes	1
345476573	source	bing	1
345476574	highway	yes	1
345476574	source	bing	1
345476574	highway	service	2
345476574	source	bing	2
352193560	building	yes	1
352193560	building	yes	2
352193561	building	yes	1
352193562	building	yes	1
352193563	building	yes	1
352193563	building	yes	2
352193564	building	yes	1
352193564	building	yes	2
352193565	building	yes	1
352193566	building	yes	1
352193566	building	yes	2
352193567	building	yes	1
352193568	building	yes	1
352193569	building	yes	1
352193570	building	yes	1
352193571	building	yes	1
352193571	building	yes	2
352193572	building	yes	1
352193573	building	yes	1
352193573	building	yes	2
352193574	building	yes	1
352193575	building	yes	1
352193576	building	yes	1
352193576	building	yes	2
352193577	building	yes	1
352193577	building	yes	2
352193578	building	yes	1
352193579	building	yes	1
352193579	building	yes	2
352193580	building	yes	1
352193581	building	yes	1
352193582	building	yes	1
352193583	building	yes	1
352193583	building	yes	2
352193584	building	yes	1
352193585	building	yes	1
352193585	building	yes	2
352193586	building	yes	1
352193586	building	yes	2
352193587	building	yes	1
352193588	building	yes	1
352193588	building	yes	2
352193589	building	yes	1
352193590	building	yes	1
352193591	building	yes	1
352193592	building	yes	1
352193593	building	yes	1
352193594	building	yes	1
352193595	building	yes	1
352193596	building	yes	1
352193597	building	yes	1
352193597	building	yes	2
352193598	building	yes	1
352193599	building	yes	1
352193599	building	yes	2
352417271	man_made	water_tower	1
352417271	building	yes	2
352417271	man_made	water_tower	2
352417272	leisure	common	1
352417272	landuse	village_green	2
352417273	building	yes	1
352417274	building	yes	1
352417275	building	yes	1
352417276	building	yes	1
352417276	building	yes	2
352417277	building	yes	1
352417278	building	yes	1
352417279	building	yes	1
352417280	building	yes	1
352417280	building	yes	2
352417281	building	yes	1
352417281	building	yes	2
352417282	building	yes	1
352417282	building	yes	2
352417283	building	yes	1
352417284	building	yes	1
352417285	building	yes	1
352417286	building	yes	1
352417287	building	yes	1
352417288	building	yes	1
352417289	building	yes	1
352417290	building	yes	1
352417291	building	yes	1
352417291	building	yes	2
352417292	building	yes	1
352417292	building	yes	2
352417293	building	yes	1
352417293	building	yes	2
352417294	building	yes	1
352417294	building	yes	2
352417295	building	yes	1
352417295	building	yes	2
352417296	building	yes	1
352417297	building	yes	1
352417298	building	yes	1
352417299	building	yes	1
352417300	building	yes	1
352417301	building	yes	1
352417302	building	yes	1
352417303	building	yes	1
352417303	building	yes	2
352417304	building	yes	1
352417305	building	yes	1
352417306	building	yes	1
352417307	building	yes	1
352417308	building	yes	1
352417309	building	yes	1
352417310	building	yes	1
352417311	building	yes	1
352417312	building	yes	1
352417312	building	yes	2
352417313	building	yes	1
352417313	building	yes	2
352417314	building	yes	1
352417315	building	yes	1
352417316	building	yes	1
352417317	building	yes	1
352417317	building	yes	2
352417318	building	yes	1
352417319	building	yes	1
352417320	building	yes	1
352417321	building	yes	1
352417322	building	yes	1
352417322	building	yes	2
352417323	building	yes	1
352417324	building	yes	1
352417325	building	yes	1
352417326	building	yes	1
352417327	building	yes	1
352417327	building	yes	2
352417328	building	yes	1
352417329	building	yes	1
352417329	building	yes	2
352417330	building	yes	1
352417330	building	yes	2
352417331	building	yes	1
352417332	building	yes	1
352417333	building	yes	1
352417334	building	yes	1
352417335	highway	track	1
352417335	highway	track	2
352417335	surface	gravel	2
352417335	tracktype	grade4	2
353134291	leisure	common	1
353134291	landuse	village_green	2
353134292	building	yes	1
353134293	building	yes	1
353134294	building	yes	1
353134295	building	yes	1
353134296	building	yes	1
353134297	building	yes	1
353134298	building	yes	1
353134299	building	yes	1
353134300	building	yes	1
353134301	building	yes	1
353134302	building	yes	1
353134303	building	yes	1
353134304	building	yes	1
353134305	building	yes	1
353134306	building	yes	1
353134307	building	yes	1
353134308	building	yes	1
353134308	building	yes	2
353134309	building	yes	1
353134310	building	yes	1
353134311	building	yes	1
353134311	building	yes	2
353134312	building	yes	1
353134313	building	yes	1
353134314	building	yes	1
353134315	building	yes	1
353134316	building	yes	1
353134317	building	yes	1
353134318	building	yes	1
353134319	building	yes	1
353134320	building	yes	1
353134321	building	yes	1
353134322	building	yes	1
353134323	building	yes	1
353134324	building	yes	1
353134325	building	yes	1
353134326	building	yes	1
353134326	building	yes	2
353134327	building	yes	1
353134328	building	yes	1
353134328	building	yes	2
353134328	building	yes	3
353134329	building	yes	1
353134330	building	yes	1
353134331	building	yes	1
353134332	building	yes	1
353134333	building	yes	1
353134334	building	yes	1
353134335	building	yes	1
353134336	building	yes	1
353134337	building	yes	1
353134338	building	yes	1
353134339	building	yes	1
353134340	building	yes	1
353134341	building	yes	1
353134342	building	yes	1
353134343	building	yes	1
353134344	building	yes	1
353134345	building	yes	1
353134345	building	yes	2
353134346	building	yes	1
353134346	building	yes	2
353134347	building	yes	1
353134347	building	yes	2
353134348	building	yes	1
353134349	building	yes	1
353134350	building	yes	1
353134351	building	yes	1
353134352	building	yes	1
353134352	building	yes	2
353134353	building	yes	1
353134354	building	yes	1
353134355	building	yes	1
353134356	building	yes	1
353134357	building	yes	1
353134358	building	yes	1
353134359	building	yes	1
353134359	building	yes	2
353134360	building	yes	1
353134361	building	yes	1
353134362	building	yes	1
353134362	building	yes	2
353134362	building	yes	3
353134363	building	yes	1
353134364	building	yes	1
353134365	building	yes	1
353533819	building	yes	1
353533820	building	yes	1
353533821	building	yes	1
353533822	building	yes	1
353533823	building	yes	1
353533824	building	yes	1
353533825	building	yes	1
353533826	building	yes	1
353533827	building	yes	1
353533828	building	yes	1
353533829	building	yes	1
353533830	building	yes	1
353533831	building	yes	1
353533832	building	yes	1
353533833	building	yes	1
353533835	building	yes	1
353533836	building	yes	1
353533838	building	yes	1
353533839	building	yes	1
353533840	building	yes	1
353533840	building	yes	2
353533841	building	yes	1
353533842	building	yes	1
353533843	building	yes	1
353533844	building	yes	1
353533845	building	yes	1
353533846	building	yes	1
353533847	building	yes	1
353533848	building	yes	1
353533849	building	yes	1
353533850	building	yes	1
353533851	building	yes	1
353533852	building	yes	1
353533853	building	yes	1
353533854	building	yes	1
353533855	building	yes	1
353533856	building	yes	1
353533857	building	yes	1
353533858	building	yes	1
353533859	building	yes	1
353533860	building	yes	1
353533861	building	yes	1
353533862	building	yes	1
353533863	building	yes	1
353533864	building	yes	1
353533865	building	yes	1
353533866	building	yes	1
353533867	building	yes	1
353533868	building	yes	1
353533869	building	yes	1
353533870	building	yes	1
353533871	building	yes	1
353533872	building	yes	1
353533873	building	yes	1
353533874	building	yes	1
353533875	building	yes	1
353533876	building	yes	1
353533877	building	yes	1
353533878	building	yes	1
361107226	highway	track	1
361107226	highway	track	2
361107226	surface	gravel	2
361107226	tracktype	grade4	2
371397767	aeroway	taxiway	1
371397768	aeroway	taxiway	1
371397769	aeroway	runway	1
371397769	ref	10/28	1
371397769	surface	asphalt	1
371397769	aeroway	runway	2
371397769	architect	americans	2
371397769	operator	US Airforce	2
371397769	ref	10/28	2
371397769	start_date	1943	2
371397769	surface	asphalt	2
371397770	highway	service	1
371397770	service	driveway	1
371397771	highway	track	1
371397772	highway	service	1
371397772	service	driveway	1
371397773	highway	service	1
371397773	service	driveway	1
372866798	highway	track	1
372866798	highway	track	2
372866798	name	Tumukieto Bush Road	2
376403786	highway	residential	1
376403787	highway	residential	1
376403788	highway	residential	1
376403788	highway	residential	2
376403789	highway	residential	1
376403789	highway	residential	2
376403789	highway	residential	3
376403790	highway	service	1
376403790	highway	service	2
376403791	highway	residential	1
376403792	highway	residential	1
383346081	building	yes	1
383346081	building	yes	2
383346082	leisure	pitch	1
383346082	leisure	pitch	2
383346082	sport	multi	2
383346083	building	yes	1
383346084	building	yes	1
383346085	building	yes	1
383346086	building	yes	1
383346087	building	yes	1
383346087	building	yes	2
383346087	building	yes	3
383346088	building	yes	1
383346089	building	yes	1
383346090	building	yes	1
383346091	building	yes	1
383346092	building	yes	1
383346093	building	yes	1
383346094	building	yes	1
383346095	building	yes	1
383346096	building	yes	1
383346097	building	yes	1
383346098	building	yes	1
383346099	building	yes	1
383346100	building	yes	1
383346101	building	yes	1
383346102	building	yes	1
383346103	building	yes	1
383346104	building	yes	1
383346105	building	yes	1
383346105	building	yes	2
383346106	building	yes	1
383346107	building	yes	1
383346107	building	yes	2
383346107	source	Maxar Premium Imagery (Beta)	2
383346108	building	yes	1
383346108	building	yes	2
383346109	building	yes	1
383346110	building	yes	1
383346110	building	yes	2
383346111	building	yes	1
383346111	building	yes	2
383346111	building	yes	3
383346111	source	Maxar Premium Imagery (Beta)	3
383346112	building	yes	1
383346112	building	yes	2
383346112	building	yes	3
383346112	source	Maxar Premium Imagery (Beta)	3
383346113	building	yes	1
383346114	building	yes	1
383346114	amenity	place_of_worship	2
383346114	building	yes	2
383346114	denomination	roman_catholic	2
383346114	name	St. Joseph	2
383346114	religion	christian	2
383346115	building	yes	1
383346117	building	yes	1
383346120	building	yes	1
383346122	building	yes	1
383346123	building	yes	1
383346123	building	yes	2
